musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
b37d533e09,25.0,63.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
31769e2072,26.0,57.0,5f8ca0f83b,d36d84f51a,,20190601
b15ca13857,21.0,46.0,5f8ca0f83b,d36d84f51a,,20190601
55164cb5b0,22.0,54.0,5f8ca0f83b,991c4998fb,b18c21407b,20190601
8cea4e19d2,25.0,92.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
03ddb5eba0,26.0,64.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
e43605da60,27.0,95.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
731196ce33,33.0,66.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6ea0243747,22.0,9.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
bb5f712263,33.0,155.0,7e6640bfe0,991c4998fb,9034d4c83c,20190601
a66df62945,36.0,97.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
eb4d6f79af,24.0,128.0,7bb291e291,51be29729b,,20190601
03e68b5e77,30.0,104.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
16b54bb5ab,25.0,61.0,5f8ca0f83b,d36d84f51a,,20190601
070b95797e,31.0,83.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
4e719c4207,24.0,12.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9f81d18bb1,48.0,133.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
cc72cfe20c,20.0,33.0,7e6640bfe0,d36d84f51a,,20190601
d45e003ab8,19.0,16.0,7bb291e291,991c4998fb,44af6626d6,20190601
8387e94014,21.0,16.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
347246a991,29.0,131.0,5f8ca0f83b,915be3a7a4,,20190601
273ff16b2d,32.0,204.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1527dcdbc4,25.0,70.0,5f8ca0f83b,915be3a7a4,,20190601
69d45be7b5,43.0,79.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b51262778f,43.0,36.0,7bb291e291,b026b8ee68,44af6626d6,20190601
e896029e0e,21.0,36.0,7e6640bfe0,d36d84f51a,,20190601
c5cad04071,18.0,25.0,5f8ca0f83b,51be29729b,,20190601
6e2169fdd6,22.0,25.0,7e6640bfe0,d36d84f51a,,20190601
c4b54f00bc,22.0,38.0,7e6640bfe0,991c4998fb,527516f307,20190601
1b7eaefd3e,39.0,135.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bdb42ef535,24.0,74.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b1e7b89786,21.0,35.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
29d287eea6,23.0,57.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0dbdc5ecae,38.0,195.0,5f8ca0f83b,915be3a7a4,,20190601
14f50988c0,27.0,107.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4abdf2c167,30.0,64.0,7e6640bfe0,991c4998fb,,20190601
277878e983,19.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
842aedba19,27.0,52.0,5f8ca0f83b,915be3a7a4,,20190601
85ee23f43f,25.0,6.0,7e6640bfe0,991c4998fb,51155d7cc3,20190601
2ae915fe54,28.0,55.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
9466d551da,33.0,207.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
77e59147e1,26.0,14.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
366bea33a0,23.0,69.0,5f8ca0f83b,d36d84f51a,,20190601
79c42b8af4,25.0,33.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
2757e1ed12,31.0,66.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a3ec6a9c45,43.0,203.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
41dcbde65c,18.0,52.0,7bb291e291,51be29729b,,20190601
d4b6499499,32.0,152.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
bdc7bb93a2,29.0,80.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
bdd3d62a2d,40.0,173.0,01a4f2c96c,991c4998fb,ba91c4a92b,20190601
f0e520e89f,22.0,16.0,5f8ca0f83b,d36d84f51a,,20190601
d43d3c654f,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
3afe3be52c,28.0,116.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
adf7e464a3,31.0,107.0,7e6640bfe0,991c4998fb,,20190601
317c429972,29.0,337.0,7e6640bfe0,ba7b390fc4,ba91c4a92b,20190601
cc83d27bc9,38.0,208.0,7bb291e291,991c4998fb,51155d7cc3,20190601
bf592a17ff,27.0,89.0,7e6640bfe0,915be3a7a4,,20190601
aa9cad875f,33.0,142.0,7e6640bfe0,ba7b390fc4,ba91c4a92b,20190601
37edcd5563,24.0,69.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
53556377b3,22.0,44.0,7e6640bfe0,991c4998fb,5aaf0d2c89,20190601
8f3450a85e,26.0,94.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
2abd897d09,25.0,2.0,7e6640bfe0,ba7b390fc4,9034d4c83c,20190601
67bdafc032,33.0,188.0,01a4f2c96c,242927d0f5,8a8492b947,20190601
e109d9a724,31.0,5.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d7b66f94e9,21.0,44.0,7e6640bfe0,d36d84f51a,,20190601
6fac22ab16,25.0,71.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
11bb91752e,25.0,21.0,7bb291e291,991c4998fb,44af6626d6,20190601
a550247e8e,21.0,139.0,5f8ca0f83b,d36d84f51a,,20190601
63ee68f461,20.0,22.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
9803adf583,24.0,58.0,5f8ca0f83b,d36d84f51a,,20190601
d54de6e926,21.0,19.0,01a4f2c96c,ba7b390fc4,8a8492b947,20190601
c9a529d26e,24.0,46.0,7e6640bfe0,d36d84f51a,,20190601
a398d3f244,18.0,9.0,5f8ca0f83b,51be29729b,,20190601
3d89d97cbb,21.0,14.0,5f8ca0f83b,d36d84f51a,,20190601
1822803025,23.0,57.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
807a2b09b3,24.0,57.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
43db542210,37.0,204.0,7e6640bfe0,289777e76d,,20190601
788ae20be8,20.0,24.0,7e6640bfe0,d36d84f51a,,20190601
f7b8cc70d5,26.0,80.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
61f10406c1,22.0,22.0,7e6640bfe0,d36d84f51a,,20190601
766ec31781,37.0,229.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
deee7227d3,33.0,195.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
3b8f6004d9,22.0,54.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
bb4749dcda,32.0,7.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
decd592093,46.0,150.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
d75b24ea00,33.0,94.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d2e593aa72,27.0,47.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
a038b68631,22.0,38.0,5f8ca0f83b,51be29729b,,20190601
c19e0dcfd0,34.0,84.0,7bb291e291,915be3a7a4,,20190601
7c5c58b3f3,21.0,11.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a2f18f66c3,27.0,22.0,5f8ca0f83b,d36d84f51a,,20190601
0254b679b3,26.0,155.0,7e6640bfe0,991c4998fb,527516f307,20190601
717de282a6,36.0,187.0,01a4f2c96c,ba7b390fc4,314826bda8,20190601
7a7f81598a,20.0,14.0,5f8ca0f83b,eb35a5eb6b,,20190601
1d89008f04,19.0,218.0,,51be29729b,,20190601
ae1fc60f89,28.0,22.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
24934db42d,40.0,138.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d5b37aa554,23.0,52.0,5f8ca0f83b,d36d84f51a,,20190601
d4e49c00f2,25.0,75.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
4dd614d9b5,42.0,160.0,7bb291e291,991c4998fb,44af6626d6,20190601
74cf0c308c,37.0,12.0,7bb291e291,991c4998fb,44af6626d6,20190601
96c62221f1,19.0,12.0,7bb291e291,991c4998fb,44af6626d6,20190601
8fd07f2db3,44.0,248.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3fc30a30e7,28.0,66.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
54412e8787,23.0,149.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
111c08e9e0,49.0,125.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1c5807b795,20.0,26.0,5f8ca0f83b,eb35a5eb6b,,20190601
7ca310b0f3,20.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
fa38281102,22.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
0a753ca41f,39.0,254.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ee5d61ea83,21.0,16.0,7bb291e291,991c4998fb,44af6626d6,20190601
b262eb63a6,23.0,24.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
fc56b355fd,21.0,13.0,7e6640bfe0,d36d84f51a,,20190601
f8d96d3fc8,25.0,44.0,7bb291e291,991c4998fb,44af6626d6,20190601
35fd24eabb,22.0,28.0,7e6640bfe0,d36d84f51a,,20190601
a2e3b6bef1,24.0,75.0,7e6640bfe0,d36d84f51a,,20190601
4249b62c57,20.0,32.0,5f8ca0f83b,d36d84f51a,,20190601
f8b59788b8,21.0,7.0,7e6640bfe0,eb35a5eb6b,,20190601
3b090e00f7,37.0,131.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
43f089bfd1,31.0,133.0,7bb291e291,991c4998fb,44af6626d6,20190601
077ee72568,22.0,55.0,7e6640bfe0,d36d84f51a,,20190601
e43ba3afa9,33.0,145.0,7bb291e291,242927d0f5,44af6626d6,20190601
44e29a2c00,27.0,62.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
794191f496,32.0,34.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
73ff4d3d56,32.0,146.0,01a4f2c96c,991c4998fb,ba91c4a92b,20190601
d072d007ab,23.0,46.0,7e6640bfe0,d36d84f51a,,20190601
5335808150,24.0,67.0,7bb291e291,242927d0f5,44af6626d6,20190601
39534fd773,31.0,167.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
d9417216dc,27.0,107.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
26cc6c3172,49.0,97.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3ed595db1d,47.0,87.0,7bb291e291,991c4998fb,44af6626d6,20190601
498bf6b159,40.0,177.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8b76204eae,21.0,21.0,7e6640bfe0,d36d84f51a,,20190601
688419a245,19.0,4.0,5f8ca0f83b,eb35a5eb6b,,20190601
327dc4cd17,20.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
e61fad5bde,19.0,19.0,5f8ca0f83b,51be29729b,,20190601
b7e3e8ec35,34.0,193.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
749906add6,28.0,123.0,7bb291e291,991c4998fb,44af6626d6,20190601
52b5f51b0a,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
946613d5d9,31.0,2.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
35bfe2b55f,37.0,88.0,7bb291e291,eb35a5eb6b,,20190601
7a8cadfc61,36.0,95.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
72856e58f5,20.0,8.0,5f8ca0f83b,d36d84f51a,,20190601
aefc06c489,22.0,145.0,7e6640bfe0,d36d84f51a,,20190601
205f819fb9,21.0,147.0,7e6640bfe0,d36d84f51a,,20190601
6f32cb6573,21.0,34.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d54ad6505e,39.0,312.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
b7e3130909,22.0,57.0,7e6640bfe0,d36d84f51a,,20190601
369e8bf571,26.0,68.0,7e6640bfe0,915be3a7a4,,20190601
cedd138d45,39.0,229.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b7a38747bc,32.0,32.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b6319091a6,21.0,34.0,7e6640bfe0,d36d84f51a,,20190601
02ea3c93f4,29.0,143.0,7e6640bfe0,242927d0f5,51017102ac,20190601
492c15eb58,26.0,81.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
c887bb58f7,27.0,111.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
4f822d2dfe,24.0,22.0,7bb291e291,991c4998fb,44af6626d6,20190601
3239803319,26.0,79.0,7e6640bfe0,991c4998fb,8bbaa7ab87,20190601
b12dc793e7,33.0,141.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
5559ab2143,22.0,28.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
b3031b1bbe,25.0,94.0,7e6640bfe0,915be3a7a4,,20190601
551ea86af3,20.0,33.0,5f8ca0f83b,eb35a5eb6b,,20190601
e56d04b70a,21.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
78883d3a7a,20.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
4d378c2281,22.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
64652fb9ca,28.0,94.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
2ee77358d0,25.0,37.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7723be60b7,27.0,27.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0bb31eab21,20.0,24.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
fab34d3e56,35.0,217.0,01a4f2c96c,991c4998fb,ba91c4a92b,20190601
fdcd09b964,39.0,7.0,7e6640bfe0,ba7b390fc4,62260c15fb,20190601
d35254a33a,22.0,46.0,5f8ca0f83b,d36d84f51a,,20190601
b18e416467,19.0,7.0,5f8ca0f83b,d36d84f51a,,20190601
201182cc10,23.0,58.0,5f8ca0f83b,d36d84f51a,,20190601
e6812aa005,21.0,45.0,7e6640bfe0,d36d84f51a,,20190601
4763099fd8,22.0,34.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
3643db1925,20.0,31.0,5f8ca0f83b,51be29729b,,20190601
581426cb1a,23.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
1c751d0d4c,35.0,170.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
ca83ff5ec9,49.0,249.0,7e6640bfe0,b026b8ee68,44af6626d6,20190601
bbd5e6d8ae,18.0,9.0,5f8ca0f83b,51be29729b,,20190601
eb416905b6,20.0,2.0,7bb291e291,eb35a5eb6b,,20190601
6ad1c5446a,24.0,31.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7de1c91efe,25.0,94.0,,d36d84f51a,,20190601
d1411a8d8c,22.0,22.0,7e6640bfe0,d36d84f51a,,20190601
faa40763b2,26.0,70.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bf49a5a831,42.0,170.0,7bb291e291,991c4998fb,44af6626d6,20190601
85c66ada91,28.0,14.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e567ab7d3f,24.0,40.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
9648b8b12d,19.0,2.0,5f8ca0f83b,51be29729b,,20190601
dec7424c00,23.0,109.0,5f8ca0f83b,ba7b390fc4,6da8606d6e,20190601
1c8c9f9f67,24.0,57.0,5f8ca0f83b,d36d84f51a,,20190601
05996af13c,38.0,170.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
dec178bb3d,24.0,33.0,7bb291e291,991c4998fb,44af6626d6,20190601
91371f4865,42.0,306.0,7e6640bfe0,915be3a7a4,,20190601
261406410b,21.0,32.0,5f8ca0f83b,d36d84f51a,,20190601
7e497265b4,31.0,104.0,5f8ca0f83b,289777e76d,,20190601
9b9c8b5a5f,21.0,143.0,5f8ca0f83b,d36d84f51a,,20190601
0e745ef792,21.0,60.0,5f8ca0f83b,51be29729b,,20190601
a9f87c8945,27.0,89.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
72eaea0fa0,39.0,163.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
a1b0384920,24.0,35.0,7bb291e291,915be3a7a4,44af6626d6,20190601
c17e93688e,29.0,120.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
4bba8817a1,27.0,108.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
c887a6804b,22.0,47.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ebc1d05072,25.0,47.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
093f64c024,38.0,178.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
b9c0d543ae,40.0,157.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
75dbeab6f6,24.0,76.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
32f5bf7a2d,41.0,229.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
fdf50e341a,24.0,129.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
32eefe88bf,29.0,86.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
ae12bb81e7,23.0,8.0,7e6640bfe0,d36d84f51a,,20190601
a535b756db,22.0,36.0,5f8ca0f83b,d36d84f51a,,20190601
9fa61af264,23.0,48.0,7e6640bfe0,d36d84f51a,,20190601
e22671e738,18.0,153.0,5f8ca0f83b,d36d84f51a,,20190601
6dbfced223,24.0,8.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f5a1ad1fa4,21.0,45.0,7e6640bfe0,d36d84f51a,,20190601
fd9823e2bb,49.0,64.0,7bb291e291,991c4998fb,44af6626d6,20190601
eee8d022b1,24.0,46.0,7e6640bfe0,d36d84f51a,,20190601
e91c44f142,26.0,16.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
d382b852b6,35.0,188.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2d533fa357,20.0,27.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
fecb3fffea,21.0,70.0,5f8ca0f83b,d36d84f51a,,20190601
00e543645d,33.0,119.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
adf46002f6,18.0,24.0,5f8ca0f83b,51be29729b,,20190601
196d03f5b5,34.0,141.0,7e6640bfe0,915be3a7a4,,20190601
6181824c39,35.0,177.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
1f5f08e05d,33.0,74.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9712e7f288,25.0,78.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
42099cb482,25.0,95.0,5f8ca0f83b,915be3a7a4,,20190601
d765706c1c,29.0,97.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
f902110962,22.0,16.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
3ef6eab931,25.0,19.0,7bb291e291,991c4998fb,44af6626d6,20190601
7dda1a2840,20.0,10.0,5f8ca0f83b,d36d84f51a,,20190601
16bb3bf751,35.0,106.0,7e6640bfe0,991c4998fb,314826bda8,20190601
cd697c350f,21.0,31.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
f628d5f6d2,40.0,110.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
4921775051,28.0,125.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
dc4baab4c8,23.0,21.0,7e6640bfe0,d36d84f51a,,20190601
22bb5b44c0,22.0,48.0,5f8ca0f83b,d36d84f51a,,20190601
9413fe8064,27.0,119.0,01a4f2c96c,915be3a7a4,ba91c4a92b,20190601
2fee45e2a6,28.0,102.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
aab1961532,27.0,27.0,7bb291e291,991c4998fb,44af6626d6,20190601
d5eba2daca,25.0,83.0,7e6640bfe0,991c4998fb,314826bda8,20190601
ce302f2e22,24.0,135.0,5f8ca0f83b,ba7b390fc4,6da8606d6e,20190601
e04586470f,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
23f2e34d88,25.0,39.0,7bb291e291,991c4998fb,44af6626d6,20190601
4183eac38b,20.0,168.0,5f8ca0f83b,51be29729b,,20190601
a5c5672668,20.0,24.0,5f8ca0f83b,d36d84f51a,,20190601
79d4329e17,20.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
f531ed1875,30.0,208.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
bc29c57669,19.0,0.0,7bb291e291,915be3a7a4,44af6626d6,20190601
c401cb9661,20.0,34.0,7e6640bfe0,d36d84f51a,,20190601
ab029e89b8,35.0,165.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f29872428d,27.0,23.0,7bb291e291,991c4998fb,44af6626d6,20190601
0d8048bd5b,20.0,15.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8f68c9589c,27.0,153.0,7e6640bfe0,ba7b390fc4,8a8492b947,20190601
b5d0289187,25.0,49.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0667f6dd1d,23.0,20.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a364bd0207,27.0,75.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
bb60728278,22.0,20.0,5f8ca0f83b,ba7b390fc4,6da8606d6e,20190601
14e301f231,22.0,45.0,5f8ca0f83b,915be3a7a4,,20190601
a1af16a170,19.0,3.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1556065521,21.0,28.0,7e6640bfe0,d36d84f51a,,20190601
0312b4e45d,18.0,6.0,5f8ca0f83b,51be29729b,,20190601
275cc70672,47.0,180.0,7bb291e291,b026b8ee68,44af6626d6,20190601
ca87184591,24.0,23.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c2621faec1,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
f919cb1394,21.0,219.0,7e6640bfe0,d36d84f51a,,20190601
33c107792c,24.0,70.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
98c35022c7,25.0,7.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
9a5f9ad92f,32.0,148.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
b8affb460e,22.0,22.0,5f8ca0f83b,d36d84f51a,,20190601
1ef886ae67,24.0,62.0,7bb291e291,991c4998fb,44af6626d6,20190601
f8c6514226,30.0,131.0,01a4f2c96c,991c4998fb,8a8492b947,20190601
9b25c5666d,25.0,18.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
8771f5bcb0,25.0,57.0,7e6640bfe0,d36d84f51a,,20190601
7c9900662e,24.0,58.0,7e6640bfe0,d36d84f51a,,20190601
5cdc44b2c8,28.0,119.0,5f8ca0f83b,a996720382,44af6626d6,20190601
27ea558433,35.0,138.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
10ca49debd,30.0,129.0,5f8ca0f83b,915be3a7a4,,20190601
6cd9a837aa,20.0,19.0,5f8ca0f83b,d36d84f51a,,20190601
d575cc9c70,25.0,78.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
dbeb0f15e9,31.0,169.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
abf5760f00,27.0,38.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
48ed922a93,24.0,176.0,5f8ca0f83b,d36d84f51a,,20190601
bcd006ed58,24.0,47.0,7e6640bfe0,915be3a7a4,,20190601
f018855fdb,24.0,79.0,7e6640bfe0,d36d84f51a,,20190601
1b8fd8c671,23.0,22.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
976d9513bb,22.0,55.0,7e6640bfe0,d36d84f51a,,20190601
3848e778d5,25.0,69.0,5f8ca0f83b,915be3a7a4,,20190601
99264de08b,26.0,95.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
3ae1a19825,21.0,201.0,7e6640bfe0,d36d84f51a,,20190601
d1c7865aa5,30.0,84.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6db641b71c,43.0,173.0,7e6640bfe0,242927d0f5,4e1d23cb0a,20190601
a553596888,23.0,14.0,7bb291e291,991c4998fb,44af6626d6,20190601
3bb8334d09,21.0,25.0,7bb291e291,991c4998fb,44af6626d6,20190601
1695193c34,38.0,182.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8282c2674d,27.0,53.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d4e0c4b7eb,25.0,2.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cae76778ff,45.0,95.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ea30a69cac,27.0,21.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
79c62a3754,30.0,40.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
f2b8f0a16e,49.0,316.0,5f8ca0f83b,b026b8ee68,44af6626d6,20190601
08df21f5b6,20.0,8.0,7e6640bfe0,d36d84f51a,,20190601
35f97ea3d8,23.0,73.0,5f8ca0f83b,d36d84f51a,,20190601
b1e377273c,38.0,259.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
5981640187,30.0,118.0,5f8ca0f83b,d36d84f51a,,20190601
109e18c23e,40.0,167.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
f0bfa21968,32.0,16.0,7bb291e291,991c4998fb,44af6626d6,20190601
159209cdd5,21.0,20.0,7e6640bfe0,d36d84f51a,,20190601
e54977e376,34.0,3.0,5f8ca0f83b,289777e76d,,20190601
98a94382a8,24.0,59.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
6aa87367fc,20.0,31.0,5f8ca0f83b,eb35a5eb6b,,20190601
0c68a358ed,18.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
22e3c1bd8d,38.0,165.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
6ba304b53e,18.0,4.0,5f8ca0f83b,51be29729b,,20190601
ed167512d6,21.0,20.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
713bf60345,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
cc89a8356d,27.0,8.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
66d8acfd14,18.0,30.0,5f8ca0f83b,51be29729b,,20190601
aea9a7b081,43.0,153.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f753afb754,25.0,53.0,7e6640bfe0,a996720382,44af6626d6,20190601
5c0d285e9a,42.0,167.0,5f8ca0f83b,b026b8ee68,,20190601
91e92d80bd,23.0,35.0,7bb291e291,915be3a7a4,44af6626d6,20190601
3c134531f8,39.0,242.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
170a320581,21.0,32.0,7e6640bfe0,d36d84f51a,,20190601
0d3454ee2a,24.0,71.0,7bb291e291,eb35a5eb6b,,20190601
ff6d3811c4,32.0,152.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f542bfc584,18.0,10.0,7bb291e291,991c4998fb,44af6626d6,20190601
af4fabaedc,25.0,28.0,7e6640bfe0,d36d84f51a,,20190601
d30021de85,22.0,61.0,7bb291e291,991c4998fb,44af6626d6,20190601
f01f765edf,22.0,47.0,7e6640bfe0,d36d84f51a,,20190601
8b8e97ea34,31.0,89.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
329c076933,18.0,9.0,5f8ca0f83b,51be29729b,,20190601
8390ee9965,30.0,99.0,5f8ca0f83b,991c4998fb,4e1d23cb0a,20190601
8603154ed4,24.0,8.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
37a8fff599,26.0,140.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
bc1a97c139,47.0,76.0,5f8ca0f83b,b026b8ee68,44af6626d6,20190601
